customer_id,Predicted Probability
41828443,0.6001418685875423
41829163,0.4506784810733708
41846184,0.6123568919474441
41850875,0.20954356657993778
41866345,0.7683389046313056
41914154,0.4190789002544404
41924835,0.6108377492077726
41930138,0.8138931844065043
41952471,0.5084663731399992
41967480,0.10677030419935879
41975596,0.43182568055991866
41992133,0.2695896557162559
42052021,0.28168741148787674
42059673,0.03419952062690518
42065452,0.24582303294400645
42073636,0.03306829197254173
42087923,0.30098822833242855
42093341,0.8930112957239481
42095372,0.8115278548130568
42110434,0.45283370928046685
42118302,0.926683482570941
42121528,0.760882705468463
42123803,0.39754935378376766
42178458,0.20761578223337443
42183126,0.6522616604066652
42187420,0.7339762019263468
42224807,0.8246824469362052
42235367,0.28837906938026026
42239766,0.8203431208973962
42253470,0.5719830682863304
42260184,0.274574496128388
42268246,0.01625537265911215
42270256,0.12825517891890892
42316195,0.373574788936897
42349925,0.8094077693339287
42353680,0.251320303778599
42357588,0.31938976777527744
42358186,0.4059379248268433
42363434,0.46510679416868056
42391654,0.3904769924843082
42418855,0.3808462957127389
42468580,0.5815735711831621
42499362,0.5266936414164154
42535898,0.28083074776215755
42589434,0.4136949411731049
42592016,0.2060738872501418
42640091,0.5636055777210333
42665801,0.07172279592955237
42689265,0.5111365399095452
42700468,0.3788246995545097
42706169,0.6982187480003145
42754291,0.8872256006925381
42754565,0.42306040431933184
42800618,0.21491731560911195
42809309,0.3499613493481681
42814673,0.21124966808370563
42840212,0.9912484615651288
42845330,0.6665419781670419
42863380,0.8874502290900559
42928556,0.3634234983575855
42929877,0.7969647428106555
42943868,0.5491381623009035
42944405,0.9720357651264623
42971992,0.15739675849961413
42994382,0.6270100345101481
43006473,0.36170256195900996
43010105,0.28000136633601325
43018886,0.9468521133605754
43021222,0.5105938538380543
43021363,0.08988891185868804
43034825,0.2923588589505571
43035727,0.30613904812039394
43038038,0.10855162909493486
43073236,0.6293643034509059
43074437,0.3446141473634875
43085507,0.9900092440280768
43099100,0.8745384128865491
43100750,0.4215936634506537
43124703,0.3287293629101925
43132001,0.5960318026942841
43150346,0.24401377716908743
43175913,0.6450853463128399
43195703,0.4381036724631754
43206568,0.5560189076710857
43221809,0.3629125368190597
43243495,0.2992892202096519
43261387,0.620387336637779
43300261,0.347442178135825
43308339,0.17826757902068632
43318158,0.26350601885030067
43325162,0.7088639064165992
43346854,0.4387508806945416
43362215,0.2797657626209943
43376245,0.8240113412213355
43383714,0.3059636296652241
43393393,0.2192943271312397
43402381,0.49965807647381716
43453996,0.3401551488186066
43471077,0.5165576578775952
43485617,0.3342366805475444
43494624,0.4076132990695184
43497279,0.14417612433537283
43506154,0.8403803345176067
43506939,0.4780069024849738
43520938,0.938930371885783
43541091,0.15949390296864996
43542559,0.10555489483671528
43550880,0.9763043579227945
43570395,0.7995639180131074
43574541,0.020160930867604728
43575979,0.13719432842488521
43582036,0.3368710378145174
43592606,0.48894264159803197
43633440,0.5773215661772916
43635814,0.21251632304719395
43641791,0.7693920551423007
43653980,0.5528182022859761
43660285,0.17755718357357267
43719841,0.6974826904277687
43731955,0.16069072894659162
43736516,0.522441212568769
43753351,0.24667804832274212
43766960,0.35802003338291655
43768815,0.8481749825734839
43791164,0.21577718051940678
43791407,0.8432927384033281
43803219,0.0790954529228724
43820289,0.49273549029077574
43821379,0.3533919198268693
43834098,0.34072787413497996
43843285,0.27946990028733043
43855654,0.44072535726692263
43860093,0.47369275044865394
43875957,0.4464771073123145
43883286,0.8155796098013399
43894350,0.7204352547142981
43930125,0.12611397771094957
43930859,0.4336666080798597
43931691,0.36622543409706826
43934227,0.49890913329198544
43939842,0.6023984505126893
43942445,0.41570151450041365
43954415,0.5421169869209965
43955514,0.400951844588519
43957579,0.10583346049899145
43964595,0.07731772691926761
43965739,0.21156758577340612
43969966,0.3087872315873325
43985003,0.11622761723291211
43985545,0.32368495829993493
44018988,0.4867102872134492
44029891,0.3920227923264271
44030076,0.45372015884873046
44060212,0.5240576523491712
44075019,0.9084528346702487
44086992,0.47703044509301207
44107368,0.47621496660369783
44128900,0.8888653772116565
44138364,0.68839893900378
44147320,0.7973203535420759
44169982,0.8169812910054819
44170453,0.8426315005447783
44172322,0.7966224784949767
44223937,0.19465413088709163
44237168,0.5619109479053906
44308350,0.34627908193067963
44338675,0.07754833834467413
44345086,0.40357678666656394
44345264,0.5237776111101194
44349687,0.43951625008290574
44350155,0.9140559808460739
44391595,0.3922383514813747
44455642,0.28350029321437237
44466557,0.4425085331360647
44491596,0.8541270242837842
44510904,0.41257540073275323
44516482,0.5076839145076676
44521922,0.7453603992036753
44531200,0.2162326787608617
44555523,0.4836694980087228
44567100,0.33961403061419354
44581567,0.135790633117291
44611289,0.8679964705542526
44632825,0.8819514378023487
44653968,0.36321303073570854
44657056,0.2050035986077992
44676756,0.4681698087764269
44680427,0.5948411979759602
44695825,0.08190256381118649
44698445,0.8407420871269328
44714700,0.7622657157975073
44733932,0.47055018937459325
44735517,0.45242185649132116
44766825,0.20025809067605815
44772204,0.2062722451335758
44782802,0.5971527154582759
44790747,0.346655755839656
44812638,0.11220400831956469
44829111,0.279128348700889
44832124,0.2246813552225099
44835468,0.9736028800085075
44835891,0.33497160578532426
44848119,0.7688975989373729
44851634,0.7717627580384325
44853390,0.06370095275754059
44865192,0.04449118068707736
44869748,0.4962149362157181
44873974,0.5961693841006405
44876755,0.5154774117748435
44927222,0.08022899322544164
44933464,0.3986573833046158
44995890,0.38379397537222115
45010798,0.0212359628499576
45084590,0.5952152073152253
45106113,0.11872049888010366
45114388,0.36648899631495463
45119322,0.9197657292640435
45123326,0.40821884176476453
45131907,0.8478666615660457
45148188,0.6417109384587274
45203352,0.6716298295831808
45211171,0.14116816523214307
45227053,0.09532427423558776
45229256,0.7178670181551206
45249788,0.8858634723832916
45251588,0.38841013523323253
45258227,0.48580015999294507
45280580,0.24131344535444493
45281708,0.3224773006736006
45305790,0.27715663591125417
45316463,0.39478334246077135
45339969,0.30505361691314664
45347884,0.6440273792640074
45352924,0.3787281871351444
45356726,0.1438784027163006
45358821,0.2364896863467214
45384246,0.9198738067341814
45399937,0.3433285072830238
45406547,0.7509672525389811
45438179,0.4973565441489264
45448008,0.11398029687389431
45454679,0.265600602816124
45457016,0.651249690181615
45467593,0.3471864307251663
45479973,0.27563986414482544
45532887,0.017848867799347547
45550463,0.0758562948371002
45557459,0.7561066323193333
45567492,0.3367330700126348
45601657,0.33517139603000545
45614970,0.45692650900414866
45619328,0.40020488874892846
45630829,0.5422990851901948
45639804,0.34269113930134787
45649988,0.6604908286337001
45690215,0.6414278798806315
45708558,0.7607366469855549
45728264,0.21691138641336097
45728687,0.5370494014905125
45730577,0.5756083120501009
45744186,0.4692328589089972
45750252,0.5783456935446171
45757089,0.4195770687779401
45758154,0.745379496976752
45772959,0.172165734087404
45795926,0.4412742926003167
45808990,0.06230673743845245
45821941,0.8299735892372528
45825869,0.7658028308769494
45828687,0.40841729031737245
45846624,0.7100979491912822
45863288,0.4946115360429692
45864063,0.6788402241859051
45894000,0.9667610208095692
45897442,0.702709755781363
45956004,0.05306266388482421
45959249,0.5472530254621998
45980810,0.18992229333426636
45982409,0.38649719397568305
45987069,0.14285863517225822
45993845,0.09430698942620891
45995180,0.36347045584987475
45999685,0.21812087051381865
46000408,0.774850085030474
46010539,0.5625355669640308
46011296,0.20241711929934494
46024442,0.9381530712749868
46054402,0.5130703530325449
46055066,0.9258582520992833
46062086,0.3587476361654046
46111401,0.34507467885735077
46128853,0.23505274359364567
46142955,0.35030284134293493
46156867,0.8833947166279558
46174469,0.18725290430280792
46180411,0.06277561330402981
46192684,0.27640536587421416
46213241,0.4637769230345193
46222201,0.16874546663722217
46223552,0.14226352197744002
46236143,0.35160089509102976
46250913,0.03226844142655156
46251528,0.36855507916294783
46266430,0.4690162145803226
46268500,0.2259899531545321
46271150,0.42416488350925796
46354312,0.41006264575209456
46363024,0.2778346994190194
46366568,0.4787280067505914
46368438,0.5338351700447633
46369214,0.3745951126612432
46384577,0.79004607306503
46396039,0.14888996029403792
46411454,0.1611746055498199
46416045,0.2773590346020825
46440346,0.47044675620876664
46443761,0.6299933614984129
46479242,0.02619564908033715
46519103,0.37525803447229256
46529764,0.7912176871176358
46534625,0.9984746206408973
46537261,0.41435577348702884
46549155,0.20300940580918128
46557366,0.08132681051705856
46577243,0.32788580299836584
46581047,0.9392316538335902
46602381,0.46653180242351594
46606512,0.4930933937867924
46606761,0.6564262530868873
46629877,0.7205335775076096
46664014,0.9737401718569548
46678844,0.05592393771084455
46705143,0.7207568815386626
46709084,0.4232278801795658
46740820,0.33791473483138795
46759388,0.579213195431435
46797614,0.38214532698959447
46798020,0.12958532390605312
46812280,0.24165932341374147
46850338,0.4407664566058513
46853761,0.8046831265468546
46857524,0.36945067228067874
46862332,0.4861283063363195
46876368,0.8198028442283707
46890042,0.45964946488200764
46896161,0.03946972274963917
46931053,0.773124894948214
46937261,0.37539238901900274
46939260,0.8896664588651938
46949310,0.205744821358143
46967214,0.8647712952031613
47005673,0.8904834972748586
47041136,0.21641971505379945
47056620,0.8268524026544568
47121169,0.3305887256242262
47121754,0.7451652044793626
47165855,0.9262364585439975
47173984,0.4504754646468774
47176666,0.601507066423598
47263147,0.6000981559325493
47328757,0.37797249874006045
47384938,0.3762140891391791
47387353,0.10470430156671943
47403816,0.7785312349835137
47412460,0.037533736165669324
47419963,0.5824187788400254
47430126,0.548135331503064
47465679,0.42456607091071846
47468128,0.4138749796286313
47474125,0.4466193122430543
47481515,0.4408847582646052
47499859,0.09930621966783697
47510814,0.014274486830474708
47511758,0.4145545472895638
47527335,0.15133290894017315
47563681,0.8770975226638921
47574729,0.5045011679792194
47577577,0.2213352463423831
47580121,0.26721652617765057
47589997,0.4816472301174295
47605424,0.3173329197496425
47607230,0.012915148613186085
47629403,0.49716060014510977
47655286,0.7555758076795471
47668940,0.14020449570098703
47689124,0.8142045740037369
47691222,0.4166373350063019
47695293,0.9581282981251167
47725062,0.5762387765039623
47732111,0.5736262499488908
47742763,0.6133231111005638
47746315,0.5716964721559457
47748238,0.3914547999830715
47750610,0.2119161999167752
47770801,0.6182427117753811
47812425,0.3247695991589992
47813563,0.2970038275778787
47843594,0.3616914713949323
47848512,0.2414652828868512
47852172,0.5755809847398952
47880011,0.37684211011028307
47884197,0.6325869909789683
47923929,0.43804075547333754
47934592,0.4016750818442136
47941379,0.22042257167870732
48023957,0.08723797836264706
48036061,0.13444741779327296
48038681,0.29254163716797527
48045861,0.9156152490669042
48047924,0.11704071358480354
48057553,0.6059036735617948
48075002,0.275451097614868
48079409,0.45774099896604703
48087576,0.34240490789957506
48090752,0.33179324334914884
48094140,0.4689841653486586
48101409,0.6351815641281658
48125969,0.4486155343520429
48131034,0.01991218093615059
48175348,0.6774210085034206
48192892,0.20865625665750634
48254713,0.47701130700586486
48259494,0.3646490545631779
48263763,0.9073619734451452
48267901,0.04505618238409816
48281795,0.5320550969722779
48285503,0.4220162682085307
48288703,0.016472393427840598
48289048,0.2952086421257408
48289250,0.45050702310192725
48290280,0.8427150178912318
48356845,0.16189375852255752
48379608,0.34687570808561313
48380112,0.1833920646136683
48404060,0.22679547085264637
48417683,0.6304605268294305
48433830,0.5897758578380381
48461121,0.47631398632988253
48463492,0.8434346428914387
48485269,0.245028544238749
48544484,0.9074664404275946
48546267,0.2543998156654692
48573524,0.05079572460532848
48642623,0.3817838419327614
48642979,0.6477627236461826
48657857,0.5831199488104033
48737736,0.5674478247680932
48738935,0.7604612689994905
48741933,0.1605896480575803
48751972,0.4466958437236451
48753673,0.3888702506469585
48755198,0.30254070392309923
48757968,0.33426565434213157
48760719,0.5480651324638088
48762969,0.15921857688287022
48778236,0.7656488860034394
48815656,0.1405756364947822
48828269,0.6883013532223311
48831714,0.34142524532940177
48860774,0.19965783175306792
48863277,0.12895695339841645
48898186,0.27332692155576216
48906860,0.6582141320512445
48907168,0.1810549739200573
48926565,0.17844483683075013
48931592,0.10789764128707095
48970597,0.2897849429400731
48971428,0.38848814263545306
48992497,0.18235674381298778
49009430,0.3627589216265441
49056586,0.04635977089041011
49057698,0.07490720925637137
49061245,0.8867123036989972
49091935,0.05406640379670096
49111108,0.14175410824073434
49145982,0.3195388458286945
49154469,0.19084227085790115
49219375,0.390567292750372
49220108,0.6864952105582172
49222601,0.020834774140447068
49228428,0.7362337663169208
49238589,0.9910203766533919
49283085,0.44340762671783956
49285735,0.0930369822671958
49288762,0.21056317054697155
49373666,0.24481082934695964
49385418,0.18579428054755465
49400875,0.3286599485677029
49415555,0.6654277310293879
49430331,0.25838748636481085
49485813,0.8880996696603124
49496212,0.06284149011003812
49500029,0.9253849346818726
49524835,0.09571051346461074
49558902,0.9282281909770392
49561887,0.0372010421233336
49572519,0.7224832881252419
49575501,0.2718841385490821
49578249,0.309276425016425
49592643,0.1768816876804594
49600907,0.1861792235264541
49603445,0.2221346442188905
49610845,0.5894199179071231
49618966,0.9541722526862275
49631342,0.22291471158913814
49637214,0.6960095799784098
49639290,0.4910259788271466
49644781,0.8369479872405851
